,subID,loglik_standard,AIC_standard,BIC_standard,eta_standard,sigma_standard,loglik_ppd,AIC_ppd,BIC_ppd,eta_ppd,sigma_ppd,loglik_ppdAttack,AIC_ppdAttack,BIC_ppdAttack,eta_ppdAttack,sigma_ppdAttack,loglik_wflb,AIC_wflb,BIC_wflb,eta_wflb,sigma_wflb
161,163,-123.28673968868402,250.57347937736805,254.62418275883834,0.0,10.0,-122.9008600284913,249.8017200569826,253.8524234384529,0.046125610976544495,8.102931588637116,-122.74038795937138,249.48077591874275,253.53147930021305,0.2746691492342923,9.999999999990555,-123.13856080946715,250.2771216189343,254.3278250004046,0.0,10.0
162,164,-111.51746782151552,227.03493564303105,231.08563902450135,0.6409279590346693,2.2575578094162294,-107.47127615222115,218.9425523044423,222.9932556859126,0.016836395179706698,2.124138571738984,-107.20590122028116,218.41180244056233,222.46250582203263,0.014560813713451944,2.057157518241995,-111.58135057375492,227.16270114750984,231.21340452898013,0.13576564429712445,2.554368931021238
163,165,-79.54964082519948,163.09928165039895,167.14998503186925,0.25419183785985905,1.1732485523771299,-88.11923138092229,180.23846276184457,184.28916614331487,0.057207997007031934,1.4436273293519735,-88.33851193670473,180.67702387340947,184.72772725487977,0.041165185799465896,1.4179786597063873,-89.259662864593,182.519325729186,186.5700291106563,0.08330974961525646,1.5123454313523155
164,166,-78.68352429167686,161.36704858335372,165.48793460444656,0.08962698675681438,0.9479504415154351,-85.21615491756066,174.43230983512132,178.55319585621416,0.04139973061695919,1.099100318994757,-83.53827969311024,171.07655938622048,175.19744540731332,0.03672575422899245,1.0744617527524205,-86.54955947367513,177.09911894735026,181.2200049684431,0.007456449893416227,1.1413691076433505
165,167,-43.29996694509439,90.59993389018878,94.72081991128162,0.3431715178290127,0.5080619054268626,-58.27046655999018,120.54093311998037,124.66181914107321,0.09408267362292058,0.6637363728516376,-67.95436146374075,139.9087229274815,144.02960894857435,0.0889862434820232,0.7956235894477155,-79.72642242393037,163.45284484786075,167.5737308689536,0.0,0.9839516687392144
166,168,-91.76856737376181,187.53713474752362,191.65802076861647,0.1506890558931612,1.1979971932547826,-105.84548526856915,215.6909705371383,219.81185655823114,0.030617589827838344,1.5782058522226845,-116.3701037747223,236.7402075494446,240.86109357053743,0.02557178306903157,2.1806740496136805,-116.57179423593867,237.14358847187734,241.26447449297018,0.0,2.4640637578032973
167,169,-85.59966450563324,175.19932901126649,179.06298027671514,1.0,1.3099060484676404,-85.33200431467104,174.66400862934208,178.52765989479073,0.2276405960677435,1.3025511656439084,-93.65186752986112,191.30373505972224,195.1673863251709,0.010794457101960461,1.6283101715416988,-85.59966450563319,175.19932901126637,179.06298027671502,0.0,1.3099060195034828
168,170,-74.04558689514147,152.09117379028294,156.21205981137578,0.6052512079693452,0.9007367462803237,-76.98370569221852,157.96741138443704,162.0882974055299,0.02447735267985339,0.9630907771278043,-86.0204451764958,176.0408903529916,180.16177637408444,0.019849811909312984,1.1639748503664364,-73.41413562345424,150.82827124690849,154.94915726800133,0.13176467371734488,0.9025426710958315
169,171,-87.63692450849213,179.27384901698426,183.32455239845456,0.6091612029569213,1.1777992460783384,-91.43202446830405,186.8640489366081,190.9147523180784,0.0,1.2924731178032918,-88.2239437109998,180.4478874219996,184.4985908034699,0.0,1.2243959206782975,-91.43202446830364,186.86404893660728,190.91475231807757,0.0,1.292473222711157
170,172,-87.65630021585413,179.31260043170826,183.3272668021732,0.6312238811781666,1.2807542763257453,-88.8530593609687,181.7061187219374,185.72078509240234,0.0,1.3265629372905405,-96.45069709582626,196.9013941916525,200.91606056211745,0.02773309752524195,1.5578194468262065,-88.71347265724413,181.42694531448825,185.4416116849532,0.09257552197852925,1.3234344706107444
171,173,-82.61598120555624,169.23196241111248,173.35284843220532,0.30734225803593845,1.0150661521840634,-85.7642876555672,175.5285753111344,179.64946133222725,0.050484956308031834,1.1163785465402765,-93.55633144623643,191.11266289247285,195.2335489135657,0.061383344955722674,1.2814688099397833,-98.30512155612539,200.61024311225077,204.73112913334361,0.07463619013648187,1.444660280145998
172,174,-43.937492388673775,91.87498477734755,95.9958707984404,0.0792841250752383,0.523641411881345,-73.91321719786642,151.82643439573283,155.94732041682568,0.04420139763062516,0.8713651358982756,-88.38492946390294,180.76985892780587,184.8907449488987,0.11792439882219001,1.157407324673653,-85.8712109653356,175.7424219306712,179.86330795176406,0.009214336849612976,1.0889447461097872
173,175,-46.42152990974093,96.84305981948187,100.96394584057471,0.40669958355549957,0.5431696741162946,-53.452898343067474,110.90579668613495,115.02668270722779,0.031287864211907816,0.6118694073031815,-70.33516581306938,144.67033162613876,148.7912176472316,0.03555023785002563,0.8312960074614254,-55.345458619776686,114.69091723955337,118.81180326064622,0.04784433744533591,0.6310270227144829
174,176,-105.51524199286663,215.03048398573327,219.0084520788618,0.1063317726009839,2.0373182386121047,-115.77376377377533,235.54752754755066,239.5254956406792,0.0009053721650989335,3.441738914697428,-115.4237149565533,234.8474299131066,238.82539800623513,0.0029034543086888204,3.1937929944456016,-110.58852920915257,225.17705841830514,229.15502651143368,1.0,2.784099668846202
175,177,-81.75369557346332,167.50739114692664,171.52205751739157,0.21929861450672886,1.078148441372633,-92.43761624468667,188.87523248937333,192.88989885983827,0.026208005900281415,1.3820553686078252,-111.56551658011679,227.13103316023359,231.14569953069852,0.3058251526090673,2.8983272286302104,-104.925058804466,213.850117608932,217.86478397939695,0.038565557116968414,2.005757962020997
176,178,-76.65084857268141,157.30169714536282,161.38779968103194,0.03968473636279169,0.9285110304850814,-88.33618593301651,180.67237186603302,184.75847440170213,0.021968645090768048,1.1553199338621187,-92.30229665487354,188.6045933097471,192.6906958454162,0.021866075441213408,1.245409909825756,-98.63230891126773,201.26461782253546,205.35072035820457,0.0011796330891050558,1.4521209378967637
177,179,-115.40269952665786,234.8053990533157,238.92628507440855,0.43381272607402216,1.988075227809205,-119.75528203515316,243.51056407030632,247.63145009139916,0.20262329273624546,2.5756565557165914,-120.94292117968862,245.88584235937725,250.0067283804701,0.04988453241796236,2.6303376594299146,-116.88929245935087,237.77858491870174,241.89947093979458,0.0,2.147340338969102
178,180,-30.200136485128088,64.40027297025617,68.52115899134901,0.025395211891588335,0.44559818991688904,-64.31824101926979,132.63648203853958,136.75736805963243,0.02791945160012405,0.7337760019989973,-75.54891642007257,155.09783284014514,159.218718861238,0.05257364554330553,0.8906984644858121,-61.84889338199466,127.69778676398931,131.81867278508216,0.1382755432562543,0.70321016684254
179,181,-101.2561662836537,206.5123325673074,210.63321858840024,0.12120328481060677,1.472925558236038,-112.97406237865286,229.94812475730572,234.06901077839856,0.028318324502344165,1.8736956759538053,-118.76025578840097,241.52051157680194,245.64139759789478,0.010711953219869499,2.3027233735201946,-113.18634982286486,230.3726996457297,234.49358566682255,0.06650472033485384,1.9186494216038237
180,182,-74.79404581406436,153.58809162812872,157.70897764922157,0.6447508463287029,0.8828717311094321,-80.64118032379905,165.2823606475981,169.40324666869094,0.014631592627522448,0.9864976599253071,-87.40020947920613,178.80041895841225,182.9213049795051,0.014465452596219144,1.1263374366594385,-83.76963916682763,171.53927833365526,175.6601643547481,0.02608284228886131,1.062848013927876
181,183,-84.83987323126631,173.67974646253262,177.65771455566116,0.6404763802755072,1.1857245651671955,-82.37402980237394,168.74805960474788,172.72602769787642,0.07871050234042104,1.1319292630777318,-81.02195380775107,166.04390761550215,170.0218757086307,0.09087085011064663,1.1090172810467325,-76.32727557166214,156.65455114332428,160.63251923645282,0.2616688543934004,1.008354286859029
182,184,-55.26204223180109,114.52408446360218,118.64497048469502,1.0,0.001,-10.086011220137284,24.172022440274567,28.292908461367404,0.0,0.3524372720460188,-43.62645011879493,91.25290023758986,95.3737862586827,0.0,0.5313626898590789,-10.086011220137284,24.172022440274567,28.292908461367404,0.0,0.3524372721070655
183,185,-15.45454229526355,34.9090845905271,39.02997061161994,0.5658415748390341,0.3742983823699782,-15.270172348237239,34.54034469647448,38.661230717567314,0.4999989935983755,0.373996710443362,-45.82354545738851,95.64709091477702,99.76797693586987,0.40885638514584416,0.5467383857417145,-17.32817050990356,38.65634101980712,42.77722704089996,0.0,0.3894825710243384
184,186,-110.93855102347476,225.87710204694952,229.96320458261863,0.07282986612757313,1.863922369797855,-119.96300111987269,243.92600223974537,248.01210477541449,0.013381953722601616,3.46715919226431,-122.40148642851733,248.80297285703466,252.88907539270377,1.0,4.657745267483217,-123.45602957020492,250.91205914040984,254.99816167607895,0.0,4.993780259678724
185,187,-71.61741687594561,147.23483375189122,151.35571977298406,0.5242551141340804,1.0307518362080366,-91.04823969268985,186.0964793853797,190.21736540647254,0.11269875014869499,1.5374425668044154,-87.13920937990896,178.27841875981792,182.39930478091077,0.0,1.3104987530904153,-75.26644124582911,154.53288249165823,158.65376851275107,0.0,1.1315817667055403
186,188,-103.222066120075,210.44413224015,214.56501826124284,0.4728297391404094,2.2355850973722213,-101.9623577883048,207.9247155766096,212.04560159770244,0.31605943432093336,2.3121098602450614,-107.6323620685101,219.2647241370202,223.38561015811305,1.0,2.7522628307362202,-102.4881950009741,208.9763900019482,213.09727602304105,0.9845477576136673,2.2749564494012775
187,189,-81.9332740963413,167.8665481926826,171.98743421377543,0.29289712765294146,0.9989203190895996,-117.58214838352613,239.16429676705226,243.2851827881451,0.20887562478880048,2.94178700416597,-122.41154047185775,248.8230809437155,252.94396696480834,1.0,4.460881579592866,-86.47452631737266,176.94905263474533,181.06993865583817,0.2160994292287408,1.1029127801438259
188,190,-101.61222525850637,207.22445051701274,211.31055305268185,0.4384916401637315,1.7650532750667,-89.10517124588509,182.21034249177018,186.2964450274393,0.017034543197133184,1.22307890528435,-90.68695833754317,185.37391667508635,189.46001921075546,0.017142757345670386,1.2796965012407295,-109.85063530453938,223.70127060907876,227.78737314474787,0.04969911703374856,2.634962427235081
189,191,-96.9645648146827,197.9291296293654,201.58641242234359,0.04593862210088234,2.8610279903592444,-99.8222938606425,203.644587721285,207.3018705142632,0.7893807956416364,5.911163553651514,-99.44091794124229,202.88183588248458,206.53911867546276,0.0,3.59188324560248,-98.15850731186086,200.31701462372172,203.9742974166999,0.0,2.941000350123798
190,192,-86.03273563457992,176.06547126915984,180.15157380482896,0.21633004964785846,1.108789523391695,-100.69654026878287,205.39308053756574,209.47918307323485,0.043309027626865955,1.6551788542649184,-98.38161729539596,200.7632345907919,204.84933712646102,0.04890221450145931,1.5639249746309771,-105.6748222449323,215.3496444898646,219.43574702553371,0.0,1.8299830214876573
191,193,-118.12261251025842,240.24522502051684,244.36611104160968,0.3057629053920816,2.4334025452991663,-124.32259210154602,252.64518420309204,256.7660702241849,0.989143901877378,4.094636278561357,-123.35626156411894,250.71252312823788,254.83340914933072,1.0,4.056990736308315,-117.466390378777,238.932780757554,243.05366677864686,0.6528645994067463,2.437462314890266
192,194,-53.77246168770729,111.54492337541458,115.63102591108368,0.6334141531958909,0.6275952827693337,-58.177160851753335,120.35432170350667,124.44042423917577,0.03286044372017495,0.677578808766883,-58.14546205480194,120.29092410960388,124.37702664527298,0.06365605691085773,0.6774428597066359,-55.18251487242025,114.3650297448405,118.4511322805096,0.08615847826926547,0.6423834971110591
193,195,-84.920219267109,173.840438534218,177.92654106988712,0.09358789133514288,1.082544291097576,-96.53804236750854,197.07608473501708,201.1621872706862,0.0732581251999885,1.4182516278541837,-92.47598155760676,188.95196311521352,193.03806565088263,0.0,1.2831058581593233,-98.97846321327634,201.95692642655268,206.0430289622218,0.006355067600736404,1.4839636263873457
194,196,-66.12281014972805,136.2456202994561,140.36650632054895,0.7436559554652216,0.7567856910132749,-66.72345447414207,137.44690894828415,141.567794969377,0.009764946687012856,0.7646530155741279,-80.67197134785248,165.34394269570495,169.4648287167978,0.006572786927839376,0.9730406861332329,-66.62043800140184,137.24087600280367,141.36176202389652,0.018952409585168244,0.7632990114155065
195,197,-43.844161680256086,91.68832336051217,95.80920938160502,0.09413830705867446,0.5266706130902213,-63.54896757597187,131.09793515194374,135.2188211730366,0.1443933468652541,0.7239336353357154,-83.82971468323723,171.65942936647446,175.7803153875673,0.08101627161756572,1.0295663389926621,-88.24693257904659,180.49386515809317,184.61475117918602,0.009137627626479457,1.127593527387305
196,198,-74.59016743696903,153.18033487393805,157.3012208950309,0.6129223278604414,0.8894443289729289,-72.23561490729512,148.47122981459023,152.59211583568307,0.05483064793929087,0.8496043175332443,-78.63763978904343,161.27527957808687,165.3961655991797,0.08575106789784508,0.965054774108639,-74.81499350436783,153.62998700873567,157.7508730298285,0.07636062210570621,0.894136627246536
197,199,-79.23032906131895,162.4606581226379,166.58154414373075,0.23351401656075305,0.9492911008003586,-90.90918878412327,185.81837756824655,189.9392635893394,0.002634093921388535,1.1958033471300389,-89.53476568692034,183.06953137384068,187.19041739493352,0.0,1.175544110028814,-83.43962541783576,170.8792508356715,175.00013685676436,0.14725786902302468,1.030697672675218
198,200,-87.24576726010831,178.49153452021662,182.54223790168692,0.03926571911549232,1.2107625900628058,-99.9359042872911,203.8718085745822,207.9225119560525,0.013729076833032632,1.579651534196905,-102.29346712300901,208.58693424601802,212.63763762748832,0.029902851134020827,1.7061581074351648,-100.85874031738466,205.71748063476932,209.76818401623962,0.0,1.627444698859114
199,201,-81.2481994328395,166.496398865679,170.5825014013481,0.22583199377478805,1.0113153343339099,-92.77004066321874,189.54008132643747,193.6261838621066,0.0157226902369899,1.2720637444395975,-101.73899810923376,207.47799621846752,211.56409875413664,0.011664471507501543,1.5862755175229495,-99.32352364125498,202.64704728250996,206.73314981817907,0.004585028798706368,1.5369571359961955
200,202,-63.37049588351858,130.74099176703714,134.86187778813,0.37041945416510935,0.7300428403598281,-71.61078761919909,147.22157523839817,151.34246125949102,0.05816106504316993,0.8652541426987088,-85.69411240006643,175.38822480013286,179.5091108212257,0.025629275568287615,1.1903828057774004,-80.49675074439617,164.99350148879233,169.11438750988518,0.07353738298698549,1.0649547876335528
201,203,-61.25904658873126,126.51809317746252,130.63897919855535,0.20270871581891173,0.7135292844987806,-71.30062529078145,146.6012505815629,150.72213660265575,0.0,0.8773121029661595,-79.04959153155473,162.09918306310945,166.2200690842023,0.0,1.071396970638632,-71.30062529078141,146.60125058156282,150.72213660265567,0.0,0.8773121338267588
202,204,-94.83062323522755,193.6612464704551,197.78213249154794,0.47426690785854736,1.3960804908810867,-96.68022033426121,197.36044066852241,201.48132668961526,0.003630004854374974,1.4871287788408498,-92.0839167708632,188.1678335417264,192.28871956281924,0.008759528324165782,1.357059927365217,-96.70328394754773,197.40656789509546,201.5274539161883,0.0,1.492628534131193
203,205,-83.64333344302136,171.28666688604272,175.37276942171184,0.5117161576075567,1.0530246305848268,-87.96606974600601,179.93213949201203,184.01824202768114,0.0076926915266552895,1.147809128782095,-94.66806228278986,193.33612456557972,197.42222710124884,0.00927781599052384,1.3141796066346472,-86.2093227631144,176.4186455262288,180.5047480618979,0.07056849163198711,1.1070321888749437
204,206,-115.27768832705767,234.55537665411535,238.5333447472439,0.24946458812053823,3.151740723167762,-115.59546863144674,235.19093726289347,239.168905356022,0.0016660192293931316,3.3006747945121213,-118.41001066493293,240.82002132986585,244.7979894229944,0.07243095662492019,6.470795204885129,-115.5966821649551,235.1933643299102,239.17133242303873,0.0,3.300822326977264
205,207,-87.92340912805871,179.84681825611742,183.96770427721026,0.10425774816715018,1.1398628964765847,-106.30630197638615,216.6126039527723,220.73348997386515,0.018451484114258742,1.8539829401071106,-107.16103849424302,218.32207698848603,222.44296300957888,0.01942701414861888,1.8144770018087613,-109.7681407258041,223.5362814516082,227.65716747270105,0.259190269831369,2.2707249910789753
206,208,-72.73580858059455,149.4716171611891,153.55771969685821,0.17943640448167314,1.1790761695702603,-84.69067090535204,173.38134181070407,177.46744434637318,0.019880666012234652,1.6315317424401787,-87.14549618272001,178.29099236544002,182.37709490110913,0.01862373652806304,1.595559230922942,-89.24776959864982,182.49553919729965,186.58164173296876,0.39307852898211715,1.9140735155401256
207,209,-98.31336551306653,200.62673102613306,204.71283356180217,0.9237182420578627,1.6067229051691319,-110.4788890168016,224.9577780336032,229.04388056927232,0.2646196919903518,2.836230438939982,-104.19598404114089,212.39196808228178,216.4780706179509,0.03774876707406243,1.8700956001876914,-98.42395582566053,200.84791165132106,204.93401418699017,0.004993194215608841,1.6278833042066394
208,210,-52.87024752775824,109.74049505551648,113.82659759118557,0.28376888048898347,0.6146953903983904,-60.57394793389894,125.14789586779789,129.23399840346698,0.0,0.7042577982128019,-108.26757483162616,220.53514966325233,224.62125219892144,0.1957630734314108,1.957630736569463,-56.366780395151586,116.73356079030317,120.81966332597227,0.37333454265393723,0.6534176282229941
209,211,-38.89395130813612,81.78790261627223,85.90878863736508,0.48306134532603134,0.5008635514593069,-50.193696759876715,104.38739351975343,108.50827954084627,0.0,0.6103583649207326,-58.2943888712061,120.5887777424122,124.70966376350505,0.0034829907105544448,0.6949061102859072,-48.79380624210579,101.58761248421158,105.70849850530442,0.0935435409708604,0.5902536369708494
210,212,-72.40302133635073,148.80604267270147,152.89214520837058,0.07963958247452489,0.8633296834161095,-88.93433575440488,181.86867150880977,185.95477404447888,0.02100713310220863,1.2565682979336703,-91.53444212048176,187.0688842409635,191.15498677663263,0.015611142676562982,1.3926551034775987,-99.05211050380227,202.10422100760454,206.19032354327365,0.028685358846782416,1.6409759888471234
211,213,-103.45563769729658,210.91127539459316,215.032161415686,0.13739748308913988,1.5179116636530017,-114.45908346471639,232.91816692943277,237.03905295052562,0.015679655117866356,2.248755138707054,-114.56757764416922,233.13515528833844,237.25604130943128,0.015121420200502667,2.3364798136677143,-116.01982887847986,236.0396577569597,240.16054377805256,0.7166639851698009,2.466205131802083
212,214,-69.28077715157508,142.56155430315016,146.5762206736151,0.3467201081950787,0.8567371405048434,-77.94795782595793,159.89591565191586,163.9105820223808,0.02168550854687707,1.0121611172294136,-78.17263067055521,160.34526134111042,164.35992771157535,0.019060642207460034,1.0240824663775874,-93.57678958579444,191.1535791715889,195.16824554205382,0.0,1.4658178726824922
213,215,-56.45364630961485,116.9072926192297,121.02817864032254,0.13576647848690573,0.6412202457108849,-72.59814546475855,149.1962909295171,153.31717695060993,0.051641312582016485,0.8554881865349248,-66.2915904285726,136.5831808571452,140.70406687823805,0.08122787977875379,0.7643347756725144,-68.83180302313025,141.6636060462605,145.78449206735334,0.11374227985798119,0.7980383057191563
214,216,-70.01287226147423,144.02574452294846,148.0404108934134,0.2835539624782908,0.8790956825703552,-70.54638206411929,145.09276412823857,149.1074304987035,0.08185243389084863,0.9256795505910252,-75.40998392615846,154.81996785231692,158.83463422278186,0.06880465475620001,1.0822677663194307,-79.07233671749637,162.14467343499274,166.15933980545768,0.0,1.105214368409689
215,217,-53.27041564050182,110.54083128100363,114.62693381667273,0.35252065853544984,0.6282966855788058,-50.486172815154816,104.97234563030963,109.05844816597873,0.08328086075420227,0.5992007273601806,-52.97333835049923,109.94667670099847,114.03277923666757,0.05240860718098881,0.6491823721595812,-53.80976828635179,111.61953657270358,115.70563910837268,0.10919228790026225,0.6387670786516547
216,218,-108.91509300986426,221.83018601972853,225.95107204082137,0.3210377921180373,1.8183150425986494,-114.9252861789324,233.8505723578648,237.97145837895764,0.016073934315906164,2.212689962740034,-116.42877944323308,236.85755888646617,240.978444907559,0.013929905284161952,2.4497159251090372,-116.84950209252506,237.69900418505011,241.81989020614296,0.0,2.492822190777231
217,219,-53.34561494921017,110.69122989842035,114.74193327989065,0.0,0.630648921147996,-61.03836740376814,126.07673480753628,130.12743818900657,0.0,0.7202211568219427,-76.72393285126196,157.44786570252393,161.49856908399423,0.0012832318550801,0.9610638865721799,-61.0383674037682,126.0767348075364,130.12743818900668,0.0,0.7202211222326061
218,220,-123.63782936953086,251.27565873906173,255.36176127473084,0.18125014877821402,4.191220497432308,-122.59641793850209,249.19283587700417,253.27893841267328,0.4924414191426801,5.060294667335822,-123.55098509974378,251.10197019948757,255.18807273515668,0.3987001597203539,5.4720828027649135,-124.72583237217847,253.45166474435695,257.53776728002606,1.0,7.308495747288942
219,221,-114.91238402540282,233.82476805080563,237.83943442127057,0.8676945729631803,2.6437996548757097,-114.97912115427624,233.95824230855249,237.97290867901742,0.0,2.7221062837431744,-117.56534873424602,239.13069746849203,243.14536383895697,0.0,3.3207083960390844,-114.97912115427805,233.9582423085561,237.97290867902103,0.0,2.7221073623671708
220,222,-45.57550207229163,95.15100414458325,99.2718901656761,0.375151713822423,0.5374718463127518,-57.532885568923895,119.06577113784779,123.18665715894063,0.06719583503203808,0.6550424471245776,-74.98358367916852,153.96716735833704,158.08805337942988,0.05539667619631517,0.8935117611350125,-57.491320866785415,118.98264173357083,123.10352775466367,0.13097539532922328,0.6543231533611388
221,223,-51.71023241658647,107.42046483317294,111.54135085426579,0.26909685813531925,0.5916093325930281,-54.3704068365411,112.7408136730822,116.86169969417504,0.27273368749978677,0.6206177566448667,-71.53208343998385,147.0641668799677,151.18505290106054,0.4249361876625658,0.8385184546767336,-69.45258896555087,142.90517793110175,147.0260639521946,0.09031621004210615,0.8138355044444278
222,224,-20.472170006986577,44.944340013973154,48.807991279421806,0.018082427509225844,0.39461360324326805,-104.68366006093024,213.36732012186047,217.23097138730913,0.0029428514118428496,3.0495302578501065,-104.92248943666272,213.84497887332543,217.70863013877408,0.007494337398350284,3.112782259137241,-104.11413120053133,212.22826240106266,216.09191366651132,0.2978297890084082,2.9249416146956264
223,225,-79.2008659601003,162.4017319202006,166.52261794129345,0.6793819048733747,1.405871041202311,-82.4346864645159,168.8693729290318,172.99025895012466,0.0,1.5894734575468323,-91.62070234194518,187.24140468389035,191.3622907049832,0.0,1.7665721853576382,-82.41627484765476,168.83254969530952,172.95343571640237,0.006150334526114145,1.5810630974721636
224,226,-98.17198365160615,200.3439673032123,204.43006983888142,0.1997162521244531,1.3930484505619503,-112.4269380766214,228.8538761532428,232.9399786889119,0.011424613708450217,2.152982889312175,-108.37333941640733,220.74667883281467,224.83278136848378,0.009035308904822128,1.9142780526298873,-113.82247369998932,231.64494739997863,235.73104993564775,0.16334596599732895,2.3407832428226754
225,227,-113.74946425278333,231.49892850556665,235.6198145266595,0.5546086226331933,2.300853055413151,-113.57209419021086,231.14418838042172,235.26507440151457,0.030559599287976257,2.295010728045992,-121.17874523472811,246.35749046945622,250.47837649054907,0.9548367712272057,3.6434048231326166,-115.04427551126038,234.08855102252076,238.2094370436136,0.04755666818489924,2.462916935857704
226,228,-107.46354376364197,218.92708752728393,223.04797354837677,0.30744335972650544,1.7831979736074757,-116.47468429669465,236.9493685933893,241.07025461448214,0.4393275878080866,3.0380184412803275,-121.30694511738584,246.61389023477167,250.73477625586452,1.0,3.896637099250319,-118.98237895756209,241.96475791512418,246.08564393621702,0.05647489398113188,2.9747809007699226
227,229,-93.33565355963898,190.67130711927797,194.6859734897429,0.365872029388982,1.3681192343010569,-94.14534165602846,192.29068331205693,196.30534968252186,0.012740048567511925,1.4279605122803667,-97.25526333296352,198.51052666592705,202.52519303639198,0.011392675866058948,1.5101799456450355,-96.77655894927005,197.5531178985401,201.56778426900505,0.0017622386273918901,1.525950844776793
228,230,-129.2524654087365,262.504930817473,266.6258168385658,0.0,10.0,-129.9951887079378,263.9903774158756,268.11126343696844,0.006480846878846415,10.0,-130.1807995065414,264.3615990130828,268.4824850341756,0.4940981964559792,10.0,-130.12519330589194,264.2503866117839,268.3712726328767,1.0,10.0
229,231,-81.12732415843705,166.2546483168741,170.37553433796694,0.1512923679855245,0.9808602146702877,-112.44408886719862,228.88817773439723,233.00906375549008,0.05031220346399063,2.0750334247720903,-113.02954468662975,230.0590893732595,234.17997539435234,0.031210890694622326,2.1277388717197128,-113.80436019424114,231.60872038848228,235.72960640957513,0.0068650409333885195,2.1587725165755813
230,232,-62.072686861901055,128.1453737238021,132.26625974489494,0.49482719722074575,0.7112821952909497,-67.87772650633326,139.75545301266652,143.87633903375936,0.004972806620167585,0.7860645363456359,-70.89137226886596,145.78274453773193,149.90363055882477,0.01732545167679267,0.8281232941872859,-67.60222529653394,139.2044505930679,143.32533661416073,0.24484335972423196,0.7822899104755192
231,233,-75.23427930184674,154.46855860369348,158.48322497415842,0.4378394976806694,0.953382270138484,-75.56535281459317,155.13070562918634,159.14537199965127,0.0926708331083185,0.9607025369634487,-79.87587635564438,163.75175271128876,167.7664190817537,0.060375647296945036,1.0405362350405136,-86.80693593846098,177.61387187692196,181.6285382473869,0.027501568438870035,1.1972615034344314
232,234,-74.12664012523103,152.25328025046207,155.8216595182986,0.03306934139795192,1.6096695653946977,-90.50335677030287,185.00671354060574,188.57509280844226,0.0,3.508084381288453,-89.97538767261781,183.95077534523563,187.51915461307215,0.0,3.245669924052022,-86.6105596509724,177.2211193019448,180.78949856978133,0.4568557035499409,2.831643875310504
233,235,-68.39363902388128,140.78727804776256,144.48757325118268,0.133868950760076,1.0839623304974348,-86.06749696923373,176.13499393846746,179.83528914188759,0.004564892185351724,1.9182329337564943,-84.6021931560048,173.2043863120096,176.90468151542973,0.0059898644296538395,1.8205666808591163,-86.139361649177,176.278723298354,179.97901850177414,0.0573190436012463,1.943093817651115
234,236,-64.111597174014,132.223194348028,136.34408036912083,0.1496695372654628,0.7313020478072815,-78.3732862467698,160.7465724935396,164.86745851463243,0.01767885801281877,0.9455783877023592,-91.74780918125526,187.49561836251053,191.61650438360337,0.019952363101001774,1.2081537849136852,-80.53458419476536,165.06916838953072,169.19005441062356,0.04754029645182613,0.983895878797684
235,237,-91.73182490897972,187.46364981795944,191.54975235362855,0.21818046638997124,1.3441846301929403,-99.73886148821362,203.47772297642723,207.56382551209634,0.04679030300723551,1.7090937277217844,-102.33960797828988,208.67921595657975,212.76531849224887,0.039184159526059296,1.7929318571114918,-103.76260076429475,211.5252015285895,215.6113040642586,0.5101967406668924,1.9548937122543657
236,238,-82.52135507368817,169.04271014737634,173.05737651784128,0.674355917279654,1.1334619780704303,-83.19648288114487,170.39296576228975,174.40763213275469,0.021533221701122547,1.149046235170049,-90.55354892552232,185.10709785104464,189.12176422150958,0.010204932070247159,1.3952223265902417,-84.14298364806889,172.28596729613778,176.30063366660272,0.0,1.178210072570985
237,239,-44.153545468862546,92.30709093772509,96.42797695881794,0.03553812568532259,0.5105409712099375,-90.57531895004485,185.1506379000897,189.27152392118253,0.05436640386837115,1.2081692860016564,-94.37067229040501,192.74134458081002,196.86223060190287,0.04031291175951485,1.3256852058401483,-107.11081811310756,218.2216362262151,222.34252224730795,0.0,1.8175925183974977
238,240,-119.53720799615547,243.07441599231095,247.1953020134038,0.4237402508334351,2.7298935634687638,-119.15820299734354,242.31640599468707,246.43729201577992,0.013617164939131414,2.771610689026723,-124.59453174360357,253.18906348720714,257.30994950829995,0.01716576583507435,3.7307965564765015,-121.62898702845095,247.2579740569019,251.37886007799474,0.05441201584814678,3.4623590893815868
239,241,-107.71601112810097,219.43202225620195,223.48272563767225,0.5491172336799701,2.0238471318946467,-107.80201355536938,219.60402711073877,223.65473049220907,0.010537371737715623,2.1161540224113784,-111.64024123970388,227.28048247940777,231.33118586087807,0.015128712650782956,2.2160778128205356,-108.92723329938252,221.85446659876504,225.90516998023534,0.014680571953160203,2.2365156698755913
240,242,-59.776405670328366,123.55281134065673,127.67369736174957,0.3586014507571451,0.7482263097584333,-84.14169606318927,172.28339212637854,176.4042781474714,0.09378832974930176,1.448087671584848,-70.24876172775991,144.49752345551983,148.61840947661267,0.003739131734281211,1.0411213926548535,-67.72528113552468,139.45056227104936,143.5714482921422,0.02478794904892618,0.9404468383916208
241,243,-101.81926349020466,207.63852698040932,211.68923036187962,0.0,1.5385350832967644,-122.94330763610522,249.88661527221043,253.93731865368073,0.024194601957633247,10.0,-123.3136957122268,250.6273914244536,254.6780948059239,1.0,10.0,-123.07580177577088,250.15160355154177,254.20230693301207,0.05690399238125689,10.0
