,subID,loglik_standard,AIC_standard,BIC_standard,eta_standard,sigma_standard,loglik_ppd,AIC_ppd,BIC_ppd,eta_ppd,sigma_ppd,loglik_ppdAttack,AIC_ppdAttack,BIC_ppdAttack,eta_ppdAttack,sigma_ppdAttack,loglik_wflb,AIC_wflb,BIC_wflb,eta_wflb,sigma_wflb
162,164,-113.75547115757033,231.51094231514065,235.4134297523035,0.9738790419985854,5.938589318776784,-113.7568320906225,231.513664181245,235.41615161840784,0.0,5.982299732021656,-114.49394812401968,232.98789624803936,236.8903836852022,1.0,10.0,-113.70464661276526,231.40929322553052,235.31178066269337,0.08309520576601837,5.819582441683957
163,165,-82.31672024133044,168.6334404826609,172.29072327563907,0.23395218533396153,1.497347051803314,-94.01158318180372,192.02316636360743,195.6804491565856,0.6583579745479724,3.11995588005402,-90.54261053458863,185.08522106917727,188.74250386215544,0.04445087648248154,2.168572735578384,-88.52310225536156,181.04620451072313,184.7034873037013,0.07085125333214981,1.9735410688135941
164,166,-74.17888631694206,152.3577726338841,156.4084760153544,0.09392355041038718,0.9192929029584789,-96.12034438381484,196.24068876762968,200.29139214909998,0.025346312515079714,1.5982125252689925,-95.93067635626468,195.86135271252937,199.91205609399967,0.025939756046205457,1.599704465399698,-103.36293838721792,210.72587677443585,214.77658015590615,0.0,2.0929975017698323
165,167,-76.02056773779736,156.04113547559473,159.56353570698187,0.010055616026779117,1.4307115230351304,-86.32780045701773,176.65560091403546,180.1780011454226,0.009411367158504366,2.2633776970554758,-84.80128694697713,173.60257389395426,177.1249741253414,0.0,2.1186586156990885,-86.45231731880497,176.90463463760995,180.42703486899708,0.0,2.2883997827537046
166,168,-54.2286940843964,112.4573881687928,116.57827418988565,0.1751089209470763,0.6173880675622521,-75.5311424047807,155.0622848095614,159.18317083065423,3.779756458543255e-05,0.9277030252125613,-74.05451450187924,152.10902900375848,156.22991502485132,0.0,0.8948194050225101,-75.48315449444941,154.96630898889882,159.08719500999166,0.007236103892360073,0.9271196112007669
167,169,-91.89785042586158,187.79570085172315,191.84640423319345,0.24489220653485747,1.4023517054935433,-96.13929075541908,196.27858151083817,200.32928489230846,0.018314190248392398,1.6176163037635698,-116.2668204583551,236.5336409167102,240.5843442981805,1.0,3.8868585651497938,-97.00453658409364,198.00907316818729,202.05977654965758,0.050345243621194455,1.6583963871425418
168,170,-83.29076722257773,170.58153444515546,174.7024204662483,0.3856249692371761,1.0345076213519624,-93.28924748192708,190.57849496385415,194.699380984947,0.028010796557052693,1.2734895785805755,-86.81788512835818,177.63577025671637,181.7566562778092,0.024619577497636522,1.133425063962482,-101.59750998817367,207.19501997634734,211.31590599744018,0.301117879850721,1.7188844280097417
169,171,-89.40722483147185,182.8144496629437,186.90055219861281,0.5425938447141903,1.1851203385662115,-90.71097705533448,185.42195411066896,189.50805664633808,0.01086467676534452,1.2226453990007233,-95.46887748490172,194.93775496980345,199.02385750547256,0.01483893906960184,1.38371242014016,-90.82514565452055,185.6502913090411,189.73639384471022,0.0,1.2255135754119657
170,172,-87.27744497043656,178.55488994087312,182.67577596196597,0.1321583215920844,1.1035585184885068,-112.36603291144208,228.73206582288415,232.852951843977,0.01033294142071057,2.112278565064834,-117.71241484827826,239.42482969655651,243.54571571764936,0.006541459328106374,2.49046004566259,-115.77740836928285,235.5548167385657,239.67570275965855,0.004625277762340175,2.654500330886163
171,173,-116.37387391560124,236.74774783120247,240.86863385229532,0.0627894168152897,2.4737794231638217,-120.18809016605043,244.37618033210086,248.4970663531937,0.01184435810471624,2.8219016610424843,-124.13601058060507,252.27202116121015,256.39290718230296,0.01422424595608156,3.5202046502671034,-124.88309303431723,253.76618606863445,257.88707208972727,0.0,4.398691689369731
172,174,-51.630798528659966,107.26159705731993,111.38248307841278,0.4045019023970527,0.5897734760602246,-65.00683302339067,134.01366604678134,138.13455206787418,0.0,0.7451939060856854,-63.66866313116637,131.33732626233274,135.45821228342558,0.0058520047717674885,0.7272554305318799,-65.00683302300695,134.0136660460139,138.13455206710674,0.0,0.7451920293514929
173,175,-59.70329095506427,123.40658191012854,127.49268444579764,0.11137185495598484,0.6904510995183117,-87.79309420309481,179.58618840618962,183.67229094185873,0.025533206173310213,1.2339070149261055,-87.72639548475716,179.45279096951433,183.53889350518344,0.019085397777694305,1.2130442425280572,-96.11576881901,196.23153763802,200.3176401736891,0.026247546321420796,1.6228850860797686
174,176,-107.72609441215182,219.45218882430365,223.39277265140788,1.0,3.1611235303638794,-107.72609441215684,219.45218882431368,223.3927726514179,0.0,3.161121168443315,-110.75994251559317,225.51988503118633,229.46046885829057,0.0,3.6286838152660397,-107.72609441215103,219.45218882430206,223.3927726514063,0.0,3.161123185757753
175,177,-95.3928488388824,194.7856976777648,198.90658369885765,0.09142426671754536,1.2776473036203377,-114.76100545644678,233.52201091289356,237.6428969339864,0.001213551986791547,2.6194384472657735,-111.91451951876067,227.82903903752134,231.94992505861418,0.0020321569880863005,2.3723239827138083,-114.84011734705507,233.68023469411014,237.80112071520298,0.006006457945773562,2.6379249457517737
176,178,-104.84244006845107,213.68488013690214,217.80576615799498,1.0,1.5713634044876155,-100.46781085395114,204.93562170790227,209.05650772899511,0.025366045388289377,1.448871785657193,-116.72049539702203,237.44099079404407,241.5618768151369,0.37072545739483054,2.532187241636254,-104.842440068441,213.684880136882,217.80576615797483,0.0,1.5713641974110624
177,179,-81.30761623910799,166.61523247821597,170.70133501388509,0.37133888608870164,1.1406906916012989,-81.58579780817134,167.17159561634267,171.25769815201178,0.01663849686943085,1.112089182318417,-87.55203290022513,179.10406580045026,183.19016833611937,0.00890250286389019,1.2257449765557782,-85.08254772376326,174.1650954475265,178.25119798319562,0.09966160373594757,1.2595013206481416
178,180,-58.30818622425538,120.61637244851076,124.7372584696036,0.18355792192178466,0.66158157416934,-72.59654282100465,149.1930856420093,153.31397166310214,0.025559888779054848,0.854001811057703,-76.78942547146046,157.57885094292092,161.69973696401377,0.02708021288732228,0.9188888328781367,-77.22193727934912,158.44387455869824,162.56476057979108,0.008815415968034321,0.9339728196564986
179,181,-13.971123329535725,31.94224665907145,35.99295004054175,0.1602639914523843,0.31602356723225955,-50.27410826410423,104.54821652820846,108.59891990967876,0.0780723351806745,0.5967373034886033,-63.84202237550316,131.68404475100633,135.73474813247662,0.1745970942171302,0.7568637414413341,-54.57703770496896,113.15407540993792,117.20477879140822,0.0,0.643821184734325
180,182,-91.79983093811349,187.59966187622697,191.6143282466919,0.06395682583047252,1.5343835857136612,-94.1859538888371,192.3719077776742,196.38657414813915,0.04498576372204074,1.6124327989161362,-95.22190441381078,194.44380882762155,198.4584751980865,0.06045243449531359,1.6614025926412774,-94.96200226613364,193.92400453226728,197.9386709027322,0.00041720141236512454,1.669669195159004
181,183,-71.32484549842238,146.64969099684475,150.7705770179376,0.3407547557065384,0.8418708953572502,-82.31466904234208,168.62933808468415,172.750224105777,0.014969715023722964,1.091730976292193,-84.67705891420113,173.35411782840225,177.4750038494951,0.014109035871674072,1.1535294150645752,-92.76164960901909,189.52329921803818,193.64418523913102,0.013759845709802416,1.3856572843654669
182,184,-62.08372567716122,128.16745135432245,132.28833737541527,0.1745308369333792,0.706056446656353,-95.58715300408838,195.17430600817676,199.2951920292696,0.07804026462972473,1.3623106885955882,-98.00838106756916,200.01676213513832,204.13764815623117,0.09493071681873728,1.4586745428861132,-101.73514483490477,207.47028966980955,211.5911756909024,0.00346650490481371,1.6202850671436941
183,185,-106.48483508905674,216.9696701781135,220.98433654857843,0.26951438897613245,2.0609559129968265,-115.41693928584868,234.83387857169737,238.8485449421623,1.0,3.883939187655608,-105.33538384465783,214.67076768931565,218.6854340597806,0.020961585753300545,2.035995410435655,-104.37200165097462,212.74400330194925,216.7586696724142,0.1822585886124501,1.9286579643847706
184,186,-108.53813354898868,221.07626709797736,225.16236963364648,0.09180538800278756,1.8943311468838622,-123.19168185400135,250.3833637080027,254.4694662436718,0.1240621294285985,8.93649919962469,-121.77377353633133,247.54754707266267,251.63364960833178,0.44056912519019326,4.825108244920364,-120.38641530502346,244.77283061004692,248.85893314571604,0.0,3.6174368030115995
185,187,-108.75516875120523,221.51033750241047,225.488305595539,0.11182252961188065,2.3386562751618665,-114.67350861408323,233.34701722816646,237.324985321295,0.2280742366546303,4.224026566189452,-107.83117653013907,219.66235306027815,223.6403211534067,0.01903663318980957,2.548999828815685,-115.2464900045022,234.4929800090044,238.47094810213295,0.14170628624843434,3.8981362749153177
186,188,-46.7291360610717,97.4582721221434,101.57915814323624,0.9064008029063026,0.5565098439019897,-42.145918583148564,88.29183716629713,92.41272318738997,0.26525180978360646,0.5195961826738001,-39.723240892986844,83.44648178597369,87.56736780706653,0.03504540214979125,0.507235759322092,-42.22343066108678,88.44686132217356,92.5677473432664,0.19366919719362208,0.5144602975720608
187,189,-53.731706623914135,111.46341324782827,115.54951578349737,0.5912316588207592,0.6275862560793682,-61.50949686899387,127.01899373798774,131.10509627365684,0.03343736525724421,0.7195090839630656,-55.83674715093691,115.67349430187382,119.75959683754292,0.015035070355932439,0.6526733706902524,-60.06097529419103,124.12195058838206,128.20805312405116,0.04682768940658755,0.7007823776239717
188,190,-83.99253468431864,171.98506936863728,176.0711719043064,0.5916095837974618,1.0688274511307672,-88.13761995778364,180.27523991556728,184.3613424512364,0.019702396014790576,1.1606772176211966,-86.82624583333805,177.6524916666761,181.7385942023452,0.0037170923393598067,1.1385912356826753,-89.26554300061753,182.53108600123505,186.61718853690417,0.015363143719052832,1.1863645053968126
189,191,-112.52013644081164,229.04027288162328,233.1263754172924,0.45133008526918866,2.0679524448206963,-110.53478570010692,225.06957140021385,229.15567393588296,0.07376625083046183,1.9437951669071478,-112.92841372056814,229.8568274411363,233.9429299768054,0.12991653378591864,2.1419543714301,-111.80742340646412,227.61484681292825,231.70094934859736,0.18355068340219197,2.08167504268225
190,192,-59.75698611770014,123.51397223540027,127.63485825649312,0.07623656141906246,0.6778519588713258,-76.27920877049567,156.55841754099134,160.6793035620842,0.021474386905254286,0.911426836743641,-84.04217946242304,172.08435892484607,176.20524494593892,0.05449920208189985,1.0588469195335757,-76.45361258553204,156.90722517106408,161.02811119215693,0.0,0.9142988791418077
191,193,-28.59230706159921,61.18461412319842,65.27071665886753,0.7143443577987739,0.4411611190147659,-34.68807809496278,73.37615618992557,77.46225872559467,0.007780560594563654,0.47844743546342955,-52.29940961728425,108.5988192345685,112.6849217702376,0.0,0.6145740172530079,-35.50135908607972,75.00271817215943,79.08882070782853,0.0,0.4853883579928695
192,194,-71.10811402181757,146.21622804363514,150.19419613676368,0.09719921590114478,1.0596834967744455,-76.15801266887588,156.31602533775177,160.2939934308803,0.04969020781509573,1.2033430375294878,-78.0141637926076,160.0283275852152,164.00629567834375,0.06861151531999306,1.302199191778379,-76.72331893963381,157.44663787926763,161.42460597239617,0.0,1.25860675563419
193,195,-58.30732701351991,120.61465402703982,124.31494923045993,0.05212618831137555,0.8512321952994338,-76.07120496435829,156.14240992871657,159.8427051321367,0.026600083482607076,1.5362346447742525,-75.07480942966743,154.14961885933485,157.84991406275498,0.0206840144902261,1.5348773047169229,-85.68982271890388,175.37964543780777,179.0799406412279,0.28409667382430953,2.072313988956048
194,196,-105.94768453591054,215.89536907182108,219.91003544228602,0.33067444701481574,1.8787618156395192,-115.51703329418804,235.03406658837608,239.04873295884101,0.9855988752612803,3.9742166168788424,-106.76247494375848,217.52494988751695,221.5396162579819,0.016130058697815624,1.971578517864498,-112.63527773844379,229.27055547688758,233.28522184735252,0.0,2.7112964400302535
195,197,-114.35900185548849,232.71800371097697,236.76870709244727,0.12579624294103248,2.4332779872099404,-119.34691426977315,242.6938285395463,246.7445319210166,0.021237672241334705,3.5809887605012034,-120.26838937460373,244.53677874920746,248.58748213067776,0.007908622756186428,3.8368939298010094,-119.63731434194206,243.27462868388412,247.32533206535442,0.0,3.700505538117962
196,198,-80.91584651928142,165.83169303856283,169.80966113169137,0.24308938665946783,1.1185237343293888,-102.3765303692303,208.7530607384606,212.73102883158913,0.0146621419380444,1.99409495530791,-102.90346486830889,209.80692973661778,213.7848978297463,0.012736270701859925,2.0151444325788206,-103.63108810018751,211.26217620037502,215.24014429350356,0.12361158660697924,2.238029689776319
197,199,-93.40493372454786,190.80986744909572,194.28520668566244,0.11565715746892932,10.0,-93.7374812590326,191.4749625180652,194.95030175463194,1.0,10.0,-93.8155523874265,191.631104774853,195.1064440114197,0.3622754216774025,10.0,-93.31825039537286,190.6365007907457,194.11184002731244,0.7806590621372055,10.0
198,200,-112.52664755776641,229.05329511553282,232.99387894263705,0.5069763142361721,2.982511248460762,-113.88869831219864,231.77739662439728,235.71798045150152,0.0,3.8894676178835095,-114.37125851047053,232.74251702094105,236.68310084804529,0.0,4.053078510366473,-113.88869831219465,231.7773966243893,235.71798045149353,0.0,3.889465732343922
199,201,-114.11308499136723,232.22616998273446,236.31227251840357,0.2588788546176309,2.4000521589557806,-117.73421700308252,239.46843400616504,243.55453654183415,0.014982258373111615,3.0236776004297483,-118.09800428160767,240.19600856321534,244.28211109888446,0.01590367897710468,2.95423706492949,-120.1075265964388,244.2150531928776,248.30115572854672,0.0,3.8799527852490825
200,202,-89.71155934737021,183.42311869474042,187.36370252184466,0.0,1.9577350803696099,-104.41993864136225,212.8398772827245,216.78046110982874,0.08489462194125076,2.5593559788973654,-113.33585804675859,230.67171609351718,234.6122999206214,0.0,4.0152337485314575,-109.42331730836462,222.84663461672923,226.78721844383347,0.9484378159496705,3.337699107788939
201,203,-101.79308458892713,207.58616917785426,211.5267530049585,0.0,1.8126342446183628,-106.57737105486872,217.15474210973744,221.09532593684168,0.005224118973254448,2.323727912681287,-113.66083612039358,231.32167224078717,235.2622560678914,0.013078127801247527,3.3683049978851907,-103.8704314306674,211.7408628613348,215.68144668843902,0.6417388084332591,2.227407334225208
202,204,-88.4103609406667,180.8207218813334,184.19848078956127,0.0,10.0,-88.24586911872507,180.49173823745014,183.869497145678,0.082205470673659,10.0,-88.3723010007807,180.7446020015614,184.12236090978925,0.019351543560551226,10.0,-88.74667031548614,181.49334063097228,184.87109953920015,0.6878667827800078,10.0
203,205,-101.07895713463724,206.15791426927447,210.27880029036731,0.14490655850995954,1.6152906455037788,-107.71287948962822,219.42575897925644,223.5466450003493,0.00816315304568727,2.081474427732051,-110.7888339910437,225.5776679820874,229.69855400318025,0.006583732774640173,2.282203953165606,-109.91673898056352,223.83347796112704,227.9543639822199,0.026695394493881877,2.5043272233977
204,206,-72.40200108640796,148.80400217281593,152.89010470848504,0.179838417200905,0.8714685892286419,-67.46189539348893,138.92379078697786,143.00989332264697,0.060278773539791775,0.8085406268716036,-73.73847242616812,151.47694485233623,155.56304738800534,0.06771007960151464,0.908300354592829,-94.40483996995577,192.80967993991155,196.89578247558066,0.5005797448215176,1.5485274376915867
205,207,-64.09222009193556,132.18444018387112,136.30532620496396,0.17703356388765065,0.7565038679600331,-67.64950240685239,139.29900481370478,143.41989083479763,0.03113378491210324,0.8139601008540932,-73.99987050871977,151.99974101743953,156.12062703853238,0.04664051998955297,0.9162098495409555,-71.26622376746471,146.53244753492942,150.65333355602226,0.0,0.8786600081204896
206,208,-91.9642150628625,187.928430125725,191.9791335071953,0.5294202929591691,1.338415113611526,-95.7046032437464,195.4092064874928,199.4599098689631,0.09735158570759478,1.4344554724872052,-88.11205163722087,180.22410327444175,184.27480665591204,0.009418340226815083,1.2322927539845867,-95.44119273549306,194.88238547098612,198.93308885245642,0.025088670181083406,1.449759548771649
207,209,-57.58440180703077,119.16880361406155,123.0324548795102,0.31958925105783514,0.7485666871406854,-72.9493688746142,149.8987377492284,153.76238901467704,0.014967973486102137,1.0219277375620301,-77.90568630670353,159.81137261340706,163.6750238788557,0.06032166039915109,1.1391144536387652,-73.1911056476422,150.3822112952844,154.24586256073306,0.0,1.026534590937984
208,210,-43.832390964060906,91.66478192812181,95.78566794921466,0.620490237686343,0.5250824039907394,-48.15633807913235,100.3126761582647,104.43356217935754,0.02574399042841421,0.5660212400996434,-56.786393780302475,117.57278756060495,121.6936735816978,0.036830337329498176,0.4341932698691337,-47.370378796018514,98.74075759203703,102.86164361312987,0.026357654681605905,0.5570251054568749
209,211,-45.08234074102029,94.16468148204058,98.28556750313342,0.40862626938694996,0.5313669715864466,-51.517237691371314,107.03447538274263,111.15536140383547,0.0,0.5959625765866515,-52.8857666117797,109.7715332235594,113.89241924465225,0.0,0.6094855782923737,-43.51945321138694,91.03890642277388,95.15979244386672,0.28521936008529875,0.5184244271372884
210,212,-116.42287500720485,236.8457500144097,240.96663603550255,0.6023006224686334,2.0652241378422493,-115.19519591965107,234.39039183930214,238.51127786039498,0.028533844756028617,2.053041541156114,-117.60799695747805,239.2159939149561,243.33687993604894,0.039423751381975444,2.271705319828705,-113.42288771072964,230.84577542145928,234.96666144255212,0.5652300944498679,2.1229815817991655
211,213,-118.81587283409024,241.63174566818049,245.75263168927333,0.40493955907441653,2.4028027030248733,-124.64808252049518,253.29616504099036,257.4170510620832,1.0,4.8482415398936185,-125.04704616277304,254.0940923255461,258.21497834663893,1.0,4.919705412662407,-117.7605523221292,239.5211046442584,243.64199066535124,0.3078327337920385,2.4709341554476056
212,216,-111.2155773740199,226.4311547480398,230.40912284116834,0.5185082544552577,2.696821573849513,-106.8456237088914,217.6912474177828,221.66921551091133,0.1807577846278551,2.4679429760368294,-108.31849706276208,220.63699412552415,224.6149622186527,0.5534569984198028,2.7904589277132374,-111.92115919831399,227.84231839662797,231.8202864897565,0.303569389703064,2.945946399266038
213,217,-84.7588334457963,173.5176668915926,177.34171290244888,0.3594584652028491,1.3691754612690823,-89.02536315637364,182.0507263127473,185.87477232360357,0.013736476375421922,1.620050677741953,-90.69907987882026,185.3981597576405,189.2222057684968,0.011733660630746484,1.7437793397623191,-94.9644616326988,193.9289232653976,197.75296927625388,0.12855280408063363,2.045815625790486
214,218,-52.58971641981794,109.17943283963588,113.12001666674013,0.0795770668380153,0.6527097472441941,-79.15816418761094,162.31632837522187,166.2569122023261,0.005578307324777952,1.0996863236309162,-77.61966289085893,159.23932578171787,163.1799096088221,0.010524833203321577,1.0709164450648652,-79.67228295786495,163.3445659157299,167.28514974283414,0.003108566833324961,1.1111935566492979
215,219,-107.50837418335806,219.01674836671612,223.13763438780896,0.4437959843599895,1.6675686436978454,-109.17456250815633,222.34912501631266,226.4700110374055,0.014344051530391236,1.743092952217588,-113.09550162452118,230.19100324904235,234.3118892701352,0.014574800110078789,1.9923661285874028,-116.84241047120564,237.68482094241128,241.80570696350412,0.0,2.468684402427367
216,220,-101.12001720453053,206.24003440906105,210.3609204301539,0.10811346097325676,1.5470772560823802,-105.38847007695074,214.77694015390148,218.89782617499432,0.0,1.7054883800773277,-110.1181789670072,224.2363579340144,228.35724395510724,0.0,1.919990702965521,-97.02633040338627,198.05266080677254,202.17354682786538,0.21094163861902837,1.3918183247975597
217,221,-87.42527681306004,178.85055362612007,182.97143964721292,0.39650627591369486,1.1148978118545243,-100.58008410087639,205.16016820175278,209.28105422284563,0.009533733463435496,1.5000819815081778,-93.20153359932388,190.40306719864776,194.5239532197406,0.009646279699540877,1.2729752436621262,-100.86021244700189,205.72042489400377,209.8413109150966,0.13827751590464488,1.586414987249093
218,222,-67.19015854453986,138.3803170890797,142.43102047055,0.036993641376139974,0.804741136528749,-91.58696382423696,187.17392764847392,191.22463102994422,0.09245127612333327,1.4076553793069202,-92.44811665748843,188.89623331497685,192.94693669644715,0.1385113238832993,1.4685701430613423,-86.45094660118257,176.90189320236513,180.95259658383543,0.46517080788909787,1.2211738756911223
219,223,-100.48212450407922,204.96424900815845,209.01495238962875,0.33521801733967993,1.5340183047198586,-104.28553696086854,212.57107392173708,216.62177730320738,0.0,1.7124618536133516,-115.41681847737783,234.83363695475566,238.88434033622596,0.5590955705909931,3.005730262547128,-103.45956130397154,210.91912260794308,214.96982598941338,0.04985804573779932,1.670303466907025
220,224,-108.26758641199822,220.53517282399645,224.58587620546675,0.11096856039716907,2.3074076721286287,-114.96915412276547,233.93830824553095,237.98901162700125,0.00998736438983703,2.972244578864094,-113.69735983071762,231.39471966143523,235.44542304290553,0.009740688606185346,2.631139765603047,-116.37194317642088,236.74388635284177,240.79458973431207,0.19870214404546205,3.523469785393102
221,225,-101.77347829909095,207.5469565981819,211.66784261927475,0.7968404382367176,1.6701914104773325,-93.52408290302107,191.04816580604214,195.16905182713498,0.006975273562772553,1.40300468841499,-104.41750441552692,212.83500883105384,216.95589485214668,0.008519574858987211,1.753207082550178,-103.56184880298632,211.12369760597264,215.24458362706548,0.0,1.8464879775921061
222,226,-82.26847464413349,168.53694928826698,172.6230518239361,0.03730942566012416,1.1269944775656948,-84.74475319490409,173.48950638980818,177.5756089254773,0.006437805854318591,1.1414362974884733,-88.62901586958323,181.25803173916646,185.34413427483557,0.03692332516498786,1.2804395983548753,-84.75175866324972,173.50351732649943,177.58961986216855,0.0,1.1413083957552186
223,227,-72.88162494575319,149.76324989150638,153.58729590236265,0.3089792971177517,1.095406341542989,-85.7620063562668,175.5240127125336,179.34805872338987,0.17300910997731164,1.5048053557510657,-85.10154995146092,174.20309990292185,178.02714591377813,0.16210496463455004,1.5263408040035673,-89.86615601828727,183.73231203657454,187.55635804743082,0.0014743697294293436,1.812601478441369
224,228,-66.2250456455951,136.4500912911902,140.5007946726605,0.20142867521451455,0.789715098180043,-76.11571591483818,156.23143182967635,160.28213521114665,0.09313237761395586,0.952879985781714,-76.26758945323395,156.5351789064679,160.5858822879382,0.0779821639674865,0.9643106603132953,-81.41626004134682,166.83252008269363,170.88322346416393,0.043204041379208136,1.0486894086721148
225,229,-76.13423593793557,156.26847187587114,160.35457441154026,0.37976737324430204,0.9363319142302219,-72.28133380541483,148.56266761082966,152.64877014649878,0.08703500246993935,0.870185746351608,-80.01930100884994,164.03860201769987,168.12470455336899,0.09956419828280955,1.00870603214247,-88.25199020469815,180.5039804093963,184.5900829450654,0.050893585849454,1.1962541785090222
226,230,-107.06072160725807,218.12144321451615,222.13610958498109,0.07637019266927747,1.9761367999781292,-117.77513566045195,239.5502713209039,243.56493769136884,0.09442457352259215,4.225501554563245,-116.38128076239961,236.76256152479922,240.77722789526416,0.0,3.3475422820937095,-116.22523281913604,236.45046563827208,240.46513200873702,0.22703794111271233,3.455011058674652
227,231,-102.30470788230235,208.6094157646047,212.30971096802483,0.5408023843488752,4.658974369089997,-101.72661404265665,207.4532280853133,211.15352328873342,0.34484714648858306,5.503133558792077,-101.63254639277586,207.26509278555173,210.96538798897186,0.44221778273444806,5.413309190811995,-101.87123656265855,207.7424731253171,211.44276832873723,0.13428297067337897,4.668163017908643
228,232,-96.42574568380891,196.85149136761783,200.93759390328694,0.2628861239637416,1.4532219041457093,-105.31551399271987,214.63102798543974,218.71713052110886,0.012174867285412358,1.9126992869318653,-104.99862048382931,213.99724096765863,218.08334350332774,0.009941780036091896,1.897989461346923,-114.7957785830536,233.5915571661072,237.67765970177632,0.07103740467885776,2.8517480268081936
229,233,-87.06120098443817,178.12240196887635,182.17310535034665,0.06200561762599323,1.170173699748672,-96.42845509372661,196.85691018745322,200.90761356892352,0.001725583464228781,1.5324870914800528,-95.12594835628389,194.25189671256777,198.30260009403807,0.005581456782056229,1.5018717616129176,-96.47996468251002,196.95992936502003,201.01063274649033,0.0,1.5398270821039513
230,234,-26.93300391767445,57.8660078353489,61.98689385644174,0.26219096253826185,0.39586652278318946,-39.35718965975274,82.71437931950548,86.83526534059833,0.11206773216239724,0.4955251427648636,-45.853996398776594,95.70799279755319,99.82887881864603,0.08024942276355966,0.5455548537630901,-59.046297224642714,122.09259444928543,126.21348047037827,0.0,0.6712172371142253
231,235,-46.31830809976027,96.63661619952055,100.75750222061339,0.2183616841672221,0.5425355379810387,-55.0040666417189,114.0081332834378,118.12901930453064,0.15549996519596976,0.6273896250284088,-60.71203059546701,125.42406119093403,129.54494721202687,0.020200015856860723,0.6910386295115587,-55.81567215626437,115.63134431252874,119.75223033362158,0.335809112108109,0.6355386364009968
232,236,-80.97207782606392,165.94415565212785,170.0650416732207,0.1499974732428151,0.9798015237193152,-87.35737406577509,178.71474813155018,182.83563415264302,0.037726209705504575,1.1216393601572936,-89.00052166970181,182.00104333940362,186.12192936049647,0.042833653870549396,1.1768248013481524,-90.49084594893073,184.98169189786145,189.1025779189543,0.061169404598677896,1.1935988866635192
233,237,-89.64339916826981,183.28679833653962,187.40768435763246,0.15881114708577773,1.1652326979361851,-101.61251780372439,207.22503560744877,211.34592162854162,0.04031659877471353,1.5172244511634057,-99.50293953852524,203.00587907705048,207.12676509814332,0.03889701323593973,1.475484217391077,-105.3901265571961,214.7802531143922,218.90113913548504,0.32199327325587246,1.688436365644321
234,238,-69.87463560478446,143.74927120956892,147.87015723066176,0.5347430308570843,0.8740113876782601,-89.83232727041539,183.66465454083078,187.78554056192363,0.0,1.4797740935208274,-98.14307405992923,200.28614811985847,204.4070341409513,0.0,1.6843433687056306,-89.83232727041566,183.66465454083132,187.78554056192417,0.0,1.479774291037019
235,239,-87.42268664019007,178.84537328038013,182.96625930147297,0.10273766200094599,1.104413622431928,-92.90811442180575,189.8162288436115,193.93711486470434,0.0,1.2396274680873867,-95.63821461952719,195.27642923905438,199.39731526014722,0.04014467562427172,1.3306458961089591,-92.90811442180782,189.81622884361565,193.9371148647085,0.0,1.2396272211337813
236,240,-48.46535244606882,100.93070489213764,105.01680742780674,0.5950806886515848,0.5702621223859439,-49.86007256528663,103.72014513057326,107.80624766624236,0.06240417066066212,0.584147561269211,-72.10620560332174,148.21241120664348,152.2985137423126,0.04223531208679435,0.8592732105294083,-55.052037146871,114.104074293742,118.1901768294111,0.0,0.6385222434517789
237,241,-43.809552847936814,91.61910569587363,95.73999171696647,0.7453667916525657,0.5321052639025589,-42.51424740563112,89.02849481126223,93.14938083235508,0.04531624484623881,0.5189668805336758,-72.44316448484516,148.8863289696903,153.00721499078315,0.031975805721425096,0.8507533347120759,-45.78437836259352,95.56875672518704,99.68964274627989,0.02533409359943858,0.5476590593963638
238,242,-71.91180961518603,147.82361923037206,151.9445052514649,0.3384009938526431,0.8454226197673381,-78.74799951446889,161.49599902893777,165.61688505003062,0.0036179952374577862,0.963144691541288,-84.49213147408518,172.98426294817037,177.1051489692632,0.024822515578225318,1.0883089394764476,-78.76844214542638,161.53688429085275,165.6577703119456,0.0,0.9639736245940369
239,243,-69.18811124284782,142.37622248569565,146.46232502136476,0.22412501729474182,0.8163327224123594,-81.20587417634228,166.41174835268455,170.49785088835367,0.02888497776582549,1.0300094236458026,-84.5989004131234,173.1978008262468,177.28390336191592,0.0395654098521317,1.099922941863455,-81.62280783579763,167.24561567159526,171.33171820726437,0.07150983142978966,1.0393093411286907
240,244,-103.24478953012857,210.48957906025714,214.3532303257058,0.3609927385837407,2.615703837135481,-105.29294841599092,214.58589683198184,218.4495480974305,0.010457181877334337,3.0065369414787266,-104.49274474728996,212.98548949457992,216.84914076002858,0.004100240168562967,2.778640458132418,-104.8237287100636,213.6474574201272,217.51110868557586,1.0,3.030688067766819
241,245,-100.78452006309982,205.56904012619964,209.54700821932818,0.34689672502251295,1.8008592122472304,-107.27741585986489,218.55483171972978,222.53279981285831,0.0066109421126551975,2.3352873931311993,-106.945592343614,217.891184687228,221.86915278035653,0.008433998497592276,2.322431190632483,-107.55875655770718,219.11751311541437,223.0954812085429,0.017312083625628378,2.449394809202771
242,246,-90.51723280860784,185.0344656172157,189.15535163830853,0.11974936251553937,1.2733080472140668,-115.64765576138325,235.2953115227665,239.41619754385934,0.29230993406780414,2.702566740497339,-113.45848291968042,230.91696583936084,235.03785186045369,0.008638106457687261,2.2616829722242553,-110.2616071093449,224.5232142186898,228.64410023978263,0.2375250746095414,2.2687262675406177
