subID,predatorType,trial,model_type,eta_used,mu0_used,sigma_used,partnerStep_t,attack_t,player_partner_diff_t,alpha_before,beta_before,mu_state_before,mu_pred,prediction_sim,prediction_argmax,prediction_obs,loglik_prediction_obs,p_square_1,p_square_2,p_square_3,p_square_4,p_square_5,p_square_6,p_square_7,p_square_8,p_square_9,partnerStep_next,delta
110,1,30,1,1.0,,0.6978089439297724,3,False,0,,,3.0,3.0,3,3,3,-0.5592070091035393,0.009405018894166136,0.2047361486395362,0.5716622070809062,0.2047361486395362,0.009405018894166136,5.541596632043231e-05,4.188130873408103e-08,4.059903148250258e-12,5.04802151948549e-17,,
111,0,1,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,,6.0,6,6,6,-0.0765174683753854,8.961671186091408e-36,3.6104868048431796e-23,2.299281413676425e-13,2.314558195448241e-06,0.03682931916721933,0.9263367325487107,0.03682931916721933,2.314558195448241e-06,2.299281413676425e-13,4.0,-2.0
111,0,2,1,0.29608921798748283,,0.3937530606111966,4,True,3,,,6.0,5.407821564025034,5,5,6,-1.0361201920989476,6.753721114889406e-28,5.969514658626345e-17,8.340354923239285e-09,0.0018419576950947862,0.6430198501738559,0.3548286819299242,0.00030950143403703163,4.2673299399824167e-10,9.300352074301869e-19,6.0,0.592178435974966
111,0,3,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.407821564025034,5.583159214041912,6,6,6,-0.46254607300871314,4.196696512281685e-30,1.1493454758128724e-18,4.975574425460166e-10,0.00034047519136714925,0.368279316094613,0.6296783956640737,0.001701805282118462,7.270270192443779e-09,4.909540475632548e-17,6.0,0.4168407859580876
111,0,4,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.583159214041912,5.70658127638153,6,6,6,-0.23896787726530935,9.80364440117869e-32,5.951882307419834e-20,5.7117702387257816e-11,8.664364875732716e-05,0.20775541230632033,0.7874401766973051,0.00471772261217777,4.4678321012697306e-08,6.688225323059244e-16,6.0,0.29341872361847
111,0,5,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.70658127638153,5.793459396800608,6,6,6,-0.14943744613093052,6.508437184061288e-33,6.919937681143003e-21,1.1629934228003363e-11,3.089597773397253e-05,0.12974070031168652,0.8611923072446503,0.009035946590482081,1.4986381302312305e-07,3.928886753436815e-15,6.0,0.20654060319939216
111,0,6,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.793459396800608,5.854613842484579,6,6,6,-0.11076388763902192,9.413658377045968e-34,1.4848640708301454e-21,3.702240040223761e-12,1.4591235188703966e-05,0.0909011026771959,0.8951500799769261,0.013933883261760711,3.428452131183329e-07,1.3334404401016106e-14,6.0,0.1453861575154214
111,0,7,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.854613842484579,5.897661116169525,6,6,6,-0.09302276475309569,2.3908584684860503e-34,4.9781046323075075e-22,1.6384144997376293e-12,8.523798105590804e-06,0.07009582244468607,0.9111727574361879,0.018722288230925685,6.080884252941468e-07,3.121937154633056e-14,6.0,0.10233888383047507
111,0,8,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,5.897661116169525,5.927962556252602,6,6,6,-0.08458194911708244,9.07455242619976e-35,2.2972817229003053e-22,9.192907923976276e-13,5.814885569203042e-06,0.058140537801068606,0.9188963495457151,0.02295639121968597,9.06546985234389e-07,5.6588297513674174e-14,6.0,0.07203744374739784
111,0,9,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,5.927962556252602,5.949292066637587,5,6,6,-0.08048543312270624,4.58003162283881e-35,1.3304687744077479e-22,6.109286687215738e-13,4.434308807293568e-06,0.05087576734598349,0.922668343881413,0.026450255892156396,1.198570943219142e-06,8.585136832972619e-14,6.0,0.05070793336241319
111,0,10,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,5.949292066637587,5.964306138972625,6,6,6,-0.07847670744532216,2.8278572476075567e-35,9.050037242874355e-23,4.57817996246494e-13,3.660875534346914e-06,0.04627289554774307,0.924523594196127,0.029198391742724494,1.4576372983462652e-06,1.1502430655474705e-13,6.0,0.03569386102737493
111,0,11,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,5.964306138972625,5.974874706371175,6,6,6,-0.07748657124185857,2.0131065383041506e-35,6.897056605361182e-23,3.7351704993412506e-13,3.197471490678728e-06,0.04326657728077967,0.9254394518147673,0.03128910123415117,1.6721982965028422e-06,1.412641870380518e-13,6.0,0.025125293628825318
111,0,12,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.974874706371175,5.98231403491344,6,6,6,-0.07699723680463597,1.5844767991228978e-35,5.695365411164333e-23,3.235988070697375e-13,2.9063093564351226e-06,0.041259729625207804,0.9258924120235812,0.03284311051624508,1.8415251226997938e-06,1.6321520840433147e-13,6.0,0.017685965086560174
111,0,13,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.98231403491344,5.987550658485273,6,6,6,-0.0767550876972089,1.3385919150215447e-35,4.976826224146306e-23,2.924868635936926e-13,2.717126535110811e-06,0.03989908825108263,0.9261166431923195,0.03397958073214967,1.970697439742431e-06,1.8066394878363476e-13,6.0,0.012449341514726875
111,0,14,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.987550658485273,5.9912367742788275,6,6,6,-0.07663518159013603,1.1887032460680655e-35,4.525880601528594e-23,2.723844720707062e-13,2.59126129962687e-06,0.03896634590439705,0.9262276968915755,0.03480129902659867,2.0669156629104807e-06,1.9404375359074317e-13,6.0,0.008763225721172496
111,0,15,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.9912367742788275,5.993831470929657,6,6,6,-0.07657578803484079,1.0933483786850566e-35,4.2330787182174706e-23,2.5906201169600085e-13,2.5061134778697894e-06,0.038321927083812546,0.926282710481217,0.035390718925869084,2.1373951603042723e-06,2.0404683743964587e-13,6.0,0.006168529070342821
111,0,16,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,5.993831470929657,5.995657905878228,6,6,6,-0.07654636370678443,1.0308387823056148e-35,4.038356429925663e-23,2.500737781559564e-13,2.447830112372466e-06,0.03787424638239531,0.9263099661285508,0.03581115124269595,2.188415783850388e-06,2.1139319545929482e-13,6.0,0.004342094121772
111,0,17,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.995657905878228,5.996943553131172,6,6,6,-0.0765317853662754,9.889870935580079e-36,3.906661779773048e-23,2.439330314299607e-13,2.4076038088344717e-06,0.0375620286878161,0.9263234702890878,0.03610986837406412,2.2250447624611174e-06,2.1672110625305514e-13,6.0,0.003056446868828111
111,0,18,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,5.996943553131172,5.997848534094383,6,6,6,-0.07652456221639725,9.605474471239185e-36,3.816532803660039e-23,2.3970041534532593e-13,2.3796779316865244e-06,0.037343686564919376,0.9263301612865144,0.036321521281657186,2.2511885173040314e-06,2.2055114115033396e-13,6.0,0.0021514659056167673
111,0,19,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,5.997848534094383,5.998485559951904,6,6,6,-0.0765209832832405,9.410189089156174e-36,3.754334228556118e-23,2.367647941252788e-13,2.3602115264579915e-06,0.03719069876944791,0.9263334765661753,0.0364711946804143,2.2697719760325572e-06,2.2328732928593476e-13,6.0,0.0015144400480959774
111,0,20,1,0.29608921798748283,,0.3937530606111966,6,False,0,,,5.998485559951904,5.998933969321434,6,6,6,-0.07651920997299863,9.27510447038624e-36,3.7111580874754567e-23,2.3471979061751136e-13,2.346602737390023e-06,0.0370833573650373,0.9263351192442731,0.036576893844199564,2.2829432927385815e-06,2.2523352593365256e-13,7.0,1.0010660306785661
111,0,21,1,0.29608921798748283,,0.3937530606111966,7,False,0,,,5.998933969321434,6.295338827498884,6,6,6,-0.2414977155745052,5.550046660036974e-40,1.5023179741435225e-26,6.428012340142105e-16,4.347515608739417e-08,0.004647883218461171,0.7854505980893067,0.20981288304950504,8.859210844041654e-05,5.912995297395482e-11,7.0,0.7046611725011163
111,0,22,1,0.29608921798748283,,0.3937530606111966,7,True,0,,,6.295338827498884,6.503981403010882,6,7,6,-0.7076499058689504,4.16536583968324e-43,4.330695133116963e-29,7.117241169860009e-18,1.8489082580976786e-09,0.0007592217684501655,0.4928009663284499,0.505619784680329,0.0008200232716439242,2.1022187495443875e-09,7.0,0.496018596989118
111,0,23,1,0.29608921798748283,,0.3937530606111966,7,False,0,,,6.503981403010882,6.650847161500638,7,7,6,-1.2967505009019173,2.026957438767729e-45,5.434281947589013e-31,2.302975481807682e-19,1.5427163100486412e-10,0.00016335500198864236,0.27341882527337563,0.7233924943751896,0.0030253051959110494,1.99992632807032e-08,7.0,0.34915283849936163
111,0,24,1,0.29608921798748283,,0.3937530606111966,7,True,0,,,6.650847161500638,6.754227552410025,7,7,6,-1.8239229587599384,4.265563665505661e-47,2.2277065835414345e-32,1.8390314562281104e-20,2.3997717517764122e-11,4.949944453302983e-05,0.16139137572138076,0.8317827917896738,0.006776245759858651,8.72605558937372e-08,6.0,-0.7542275524100246
111,0,25,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,6.754227552410025,6.530908906232328,7,7,7,-0.6000698834317092,1.5946087233281389e-43,1.9723617995471506e-29,3.856280702736835e-18,1.1917915592226781e-09,0.0005822125743615208,0.44958567614678513,0.5487732845926171,0.0010588222651863942,3.229258259470184e-09,6.0,-0.5309089062323276
111,0,26,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,6.530908906232328,6.373712503363408,6,6,6,-0.369300579894615,3.900410274802593e-41,1.7502979073743114e-27,1.2415472858252376e-16,1.3920799091493038e-08,0.002467258626161677,0.6912176131037179,0.3061008428813054,0.00021427123092602107,2.3708976877389387e-10,6.0,-0.3737125033634081
111,0,27,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,6.373712503363408,6.263060260490392,6,6,6,-0.20235277081438632,1.6344915161555074e-39,3.592781279356559e-26,1.2483273826378455e-15,6.85607918024315e-08,0.005952134846134683,0.8168067315347048,0.1771803129344701,6.0752090970143857e-05,3.292733675944778e-11,6.0,-0.2630602604903922
111,0,28,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,6.263060260490392,6.185170953678209,7,6,6,-0.1339412179200096,2.157703378472587e-38,2.869856541777886e-25,6.033624013778538e-15,2.0051455781386435e-07,0.010533269202325155,0.8746414763364999,0.11480123553434424,2.3818404455421674e-05,7.811391030943242e-12,6.0,-0.18517095367820868
111,0,29,1,0.29608921798748283,,0.3937530606111966,6,True,1,,,6.185170953678209,6.130343830809632,6,6,6,-0.10375147669633435,1.303160965458303e-37,1.2169913525925585e-24,1.7964971454548032e-14,4.1919411801893097e-07,0.01546156456737171,0.9014493007423369,0.0830766132503249,1.2102243043610245e-05,2.7867792415595225e-12,6.0,-0.13034383080963163
111,0,30,1,0.29608921798748283,,0.3937530606111966,6,False,1,,,6.130343830809632,6.091750427875715,6,6,6,-0.08971225147231993,4.588015213124492e-37,3.3404759792420405e-24,3.84451417577115e-14,6.993976835970161e-07,0.020112058433160378,0.9141942054632127,0.06568557649243001,7.4602121354815635e-06,1.3393125790208235e-12,,
111,1,1,1,0.29608921798748283,,0.3937530606111966,6,False,-2,,,,6.0,6,6,2,-27.631021115892445,8.961671186091408e-36,3.6104868048431796e-23,2.299281413676425e-13,2.314558195448241e-06,0.03682931916721933,0.9263367325487107,0.03682931916721933,2.314558195448241e-06,2.299281413676425e-13,5.0,-1.0
111,1,2,1,0.29608921798748283,,0.3937530606111966,5,False,-1,,,6.0,5.7039107820125174,5,6,5,-1.5576951106721213,1.0647769421002197e-31,6.353967166200516e-20,5.993505446167972e-11,8.93647926134286e-05,0.2106209701922648,0.7846687838484906,0.004620838093199914,4.301349555352013e-08,6.329047175867846e-16,5.0,-0.7039107820125174
111,1,3,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,5.7039107820125174,5.495490389033474,6,5,4,-7.101091130032669,5.540871618750726e-29,8.62079962877444e-18,2.120150173821804e-09,0.000824205116495848,0.5064698512739159,0.4919506056970778,0.0007553339591761368,1.8331843088059553e-09,7.03271246303913e-18,5.0,-0.4954903890334741
111,1,4,1,0.29608921798748283,,0.3937530606111966,5,False,-1,,,5.495490389033474,5.3487810272242395,5,5,5,-0.32315469573697386,3.4873869084797714e-27,2.1062727546842364e-16,2.010845468445431e-08,0.0030345366913698125,0.7238618673601437,0.27294089681973427,0.00016267886703209174,1.532651002430005e-10,2.2824696824947465e-19,5.0,-0.34878102722423954
111,1,5,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,5.3487810272242395,5.245510725624544,5,5,5,-0.18392297643107927,5.755330696533641e-26,1.785702531885248e-15,8.757851067045166e-08,0.006789465816380065,0.8319998849582425,0.16116121613873616,4.934548424616909e-05,2.3882726435803675e-11,1.827132330706735e-20,5.0,-0.2455107256245439
111,1,6,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,5.245510725624544,5.172817646866833,5,5,5,-0.12598765402347886,3.978581487338768e-25,7.724010278983229e-15,2.370320312237002e-07,0.011497961307669483,0.8816257312458047,0.10685559842519617,2.0471983090861932e-05,6.1997211604133566e-12,2.9677957561798934e-21,5.0,-0.1728176468668332
111,1,7,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,5.172817646866833,5.121648204951596,5,5,5,-0.10010438916415437,1.5286301649100157e-24,2.1334560898109455e-14,4.7066792347535674e-07,0.01641326963734802,0.9047429677430745,0.07883243433849607,1.0857610772855482e-05,2.3638135050210968e-12,8.13470409407404e-22,5.0,-0.12164820495159567
111,1,8,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,5.121648204951596,5.085629483077897,5,5,5,-0.08797742767407987,3.918722632896855e-24,4.3354277364840664e-14,7.581741757925986e-07,0.02095827977158956,0.9157815478085963,0.06325250845662929,6.905787773978739e-06,1.191786087965203e-12,3.2511200382970793e-22,5.0,-0.08562948307789675
111,1,9,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,5.085629483077897,5.06027551639669,5,5,5,-0.08214003731552186,7.581598231411664e-24,7.122425564216445e-14,1.0576565945084488e-06,0.024826245948249538,0.9211429552762443,0.05402473261639246,5.00850171397731e-06,7.339604138872569e-13,1.7001492829395966e-22,5.0,-0.06027551639668971
111,1,10,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,5.06027551639669,5.042428585883002,5,5,5,-0.07928972084932968,1.2049426823008626e-23,1.0088848605537758e-13,1.3352618197645123e-06,0.027934497703956524,0.9237722495897275,0.04828792754553036,3.989898343699375e-06,5.211163561602769e-13,1.0758635347792264e-22,5.0,-0.0424285858830018
111,1,11,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,5.042428585883002,5.029865939068589,5,5,5,-0.07788773599808745,1.6685326712861318e-23,1.2883090819914225e-13,1.572371021963482e-06,0.030334692991828536,0.9250682725796666,0.044592064310404494,3.397746540189194e-06,4.092361494434663e-13,7.791240493471459e-23,5.0,-0.029865939068589142
111,1,12,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,5.029865939068589,5.021022956525309,5,5,5,-0.07719559878726831,2.097574536760913e-23,1.5297914585996167e-13,1.7635861144604344e-06,0.032137398596266346,0.9257087683835882,0.042149035887970095,3.0335455627973783e-06,3.451143430268413e-13,6.206190545139854e-23,5.0,-0.021022956525309056
111,1,13,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,5.021022956525309,5.014798285767945,5,5,5,-0.07685327318409826,2.4638316404906323e-23,1.7261940632754739e-13,1.911691542191023e-06,0.033465369795295845,0.9260257164427078,0.040504201627123516,2.800442852064445e-06,3.0605745486540205e-13,5.2872375079296716e-23,5.0,-0.014798285767945174
111,1,14,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,5.014798285767945,5.010416672907359,5,5,5,-0.07668380676737925,2.7591724992530166e-23,1.8792470912543918e-13,2.023198667051472e-06,0.03443045668862608,0.9261826600006188,0.039382213116138695,2.6469954802038227e-06,2.812262727819474e-13,4.7228939279006704e-23,5.0,-0.01041667290735937
111,1,15,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,5.010416672907359,5.0073324083721875,5,5,5,-0.07659987525728473,2.9879495404399285e-23,1.9949811849121223e-13,2.1054937607974055e-06,0.035125193311710004,0.9262603991722335,0.038609758059519196,2.543962312148717e-06,2.6495607131278983e-13,4.3620103083463e-23,5.0,-0.0073324083721875155
111,1,16,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,5.0073324083721875,5.005161361311302,5,5,5,-0.07655829719995409,3.160217934354664e-23,2.0806601491075838e-13,2.165383756298585e-06,0.03562199263398783,0.9262989120808538,0.03807445609361242,2.4738073275464306e-06,2.54066640344102e-13,4.124573312503014e-23,5.0,-0.00516136131130196
111,1,17,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,5.005161361311302,5.0036331378768875,4,5,5,-0.07653769793064545,3.287373986667401e-23,2.143149396973633e-13,2.2085406034971348e-06,0.03597559117824284,0.9263179933581336,0.03770178135569873,2.425566860439685e-06,2.466688106807603e-13,3.9651976386305136e-23,5.0,-0.00363313787688746
111,1,18,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,5.0036331378768875,5.0025574049240795,5,5,5,-0.0765274917451637,3.379922216713029e-23,2.1882490479954066e-13,2.2394243706020712e-06,0.036226440326552124,0.9263274475796346,0.03744148050413946,2.3921648426857946e-06,2.4158991611054814e-13,3.856702259161679e-23,5.0,-0.0025574049240795205
111,1,19,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,5.0025574049240795,5.0018001849000315,5,5,5,-0.07652243481447937,3.446618784870153e-23,2.2205584328405752e-13,2.261417614618193e-06,0.03640398652646891,0.9263321319651723,0.03725925116629875,2.368923985352682e-06,2.3807716244954967e-13,3.782108292520431e-23,4.0,-1.0018001849000315
111,1,20,1,0.29608921798748283,,0.3937530606111966,4,True,1,,,5.0018001849000315,4.7051779515732655,5,5,5,-0.24081423464594143,6.159935537681768e-20,5.858165514264803e-11,8.806365732648944e-05,0.2092576807218907,0.7859876220953579,0.004666589670975195,4.3795867552599806e-08,6.497050785395531e-16,1.523522943575848e-26,5.0,0.29482204842673454
111,1,21,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,4.7051779515732655,4.792471581337405,5,5,5,-0.15020941031557233,7.09308235410909e-21,1.1845217998345347e-11,3.126804461811798e-05,0.13046919948574162,0.8605277541659576,0.008971630439739831,1.4785209379862974e-07,3.851529175902044e-15,1.5859464331485827e-25,5.0,0.2075284186625952
111,1,22,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,4.792471581337405,4.853918508529391,5,5,5,-0.11111019609011832,1.5112184212399957e-21,3.751089086468139e-12,1.4717604488624458e-05,0.0912780779644192,0.8948401356105045,0.013866729150711214,3.396661121740974e-07,1.3151643177142326e-14,8.049287209538788e-25,5.0,0.14608149147060878
111,1,23,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,4.853918508529391,4.897171663101369,5,5,5,-0.09318542652564013,5.040545090345153e-22,1.6537362056000804e-12,8.57639104484382e-06,0.07030602176887046,0.911024556514008,0.018660241161523202,6.041628687690088e-07,3.0920066428981705e-14,2.5013612385217854e-24,5.0,0.10282833689863136
111,1,24,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,4.897171663101369,4.927618024960638,5,5,5,-0.08466035400833337,2.317610994262292e-22,9.253672205169817e-13,5.8403286925326695e-06,0.05826531219767375,0.9188243064016623,0.02290363861486009,9.024561299434109e-07,5.62078955582152e-14,5.5337324960879934e-24,5.0,0.07238197503936217
111,1,25,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,4.927618024960638,4.949049547346432,5,5,5,-0.0805237440788655,1.3387681757694247e-22,6.137787753127845e-13,4.448032605217322e-06,0.05095345850388195,0.922632996252046,0.026407902429401463,1.194781366109895e-06,8.544616672577973e-14,9.659315183309756e-24,5.0,0.050950452653568234
111,1,26,1,0.29608921798748283,,0.3937530606111966,5,False,0,,,4.949049547346432,4.964135427028735,5,5,5,-0.07849555815615371,9.089812794457509e-23,4.593241108030359e-13,3.6688770366137383e-06,0.04632300020334838,0.9245061664334592,0.029165710082098176,1.4544034838451752e-06,1.146428218792759e-13,1.4284282752766553e-23,5.0,0.03586457297126522
111,1,27,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,4.964135427028735,4.974754540393252,5,5,5,-0.07749587918955449,6.91840783625444e-23,3.7438306666459646e-13,3.202401971551924e-06,0.043299721309486026,0.925430837912843,0.03126456878251797,1.6695926659626996e-06,1.409347934004236e-13,1.880509481944506e-23,5.0,0.025245459606748177
111,1,28,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,4.974754540393252,4.982229448785948,5,5,5,-0.07700184085028834,5.707781608033813e-23,3.241273867888661e-13,2.9094688878787744e-06,0.04128205581278043,0.9258881491824602,0.03282504602700042,1.8395083840381187e-06,1.6294754023701601e-13,2.2816207400471942e-23,5.0,0.0177705512140518
111,1,29,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,4.982229448785948,4.987491117398124,5,5,5,-0.07675736700518665,4.9844658057609083e-23,2.928233644259108e-13,2.7192080729437796e-06,0.03991432279471412,0.926114532289672,0.033966456527162146,1.9691799056541152e-06,1.8045551441124294e-13,2.61399366021197e-23,5.0,0.012508882601876437
111,1,30,1,0.29608921798748283,,0.3937530606111966,5,True,0,,,4.987491117398124,4.99119486266561,5,5,5,-0.07663631048601763,4.530771971423581e-23,2.7260515106306746e-13,2.5926597178945304e-06,0.038976836911723656,0.9262266512775332,0.03479185335440455,2.0657961541929007e-06,1.9388623377066165e-13,2.87644513083848e-23,,
112,0,1,1,0.1487896235801037,,0.42197930722699306,5,True,1,,,,5.0,5,5,6,-2.9218791645747006,2.7476202968711874e-20,9.446351812922391e-12,1.1820246809224519e-05,0.053832432192099995,0.8923114951032889,0.053832432192099995,1.1820246809224519e-05,9.446351812922391e-12,2.7476202968711874e-20,5.0,0.0
112,0,2,1,0.1487896235801037,,0.42197930722699306,5,True,0,,,5.0,5.0,5,5,5,-0.11393999760349253,2.7476202968711874e-20,9.446351812922391e-12,1.1820246809224519e-05,0.053832432192099995,0.8923114951032889,0.053832432192099995,1.1820246809224519e-05,9.446351812922391e-12,2.7476202968711874e-20,3.0,-2.0
112,0,3,1,0.1487896235801037,,0.42197930722699306,3,False,1,,,5.0,4.702420752839792,4,5,4,-1.4238814462192368,1.84870273750902e-17,1.1950747650840987e-09,0.00028117590151966127,0.24077763537187566,0.7504283321022807,0.008512503981693242,3.5144750324840404e-07,5.2810298851894616e-14,2.8882302779042163e-23,3.0,-1.7024207528397923
112,0,4,1,0.1487896235801037,,0.42197930722699306,3,False,1,,,4.702420752839792,4.449118209849803,4,4,4,-0.5643771562194422,3.115429623266218e-15,4.85573495625927e-08,0.002754526977020468,0.5687142566051762,0.42736232078512865,0.0011688354403442639,1.1634977350674337e-08,4.2153412803290193e-16,5.558466202570767e-26,3.0,-1.4491182098498028
112,0,5,1,0.1487896235801037,,0.42197930722699306,3,False,1,,,4.449118209849803,4.233504456883177,4,4,4,-0.21537616576463608,1.6699266100190447e-13,7.7546881002851e-07,0.01310648735977236,0.8062381039546996,0.18050754302734828,0.00014708975296361755,4.3623902174991766e-10,4.708923461649275e-18,1.85000874265344e-28,5.0,0.7664955431168234
112,0,6,1,0.1487896235801037,,0.42197930722699306,5,False,-1,,,4.233504456883177,4.347551040219356,5,4,3,-5.120229198174906,2.1145458350253337e-14,1.8631052686431886e-07,0.0059746533574188505,0.6973375646469749,0.2962295895606763,0.00045800354708602005,2.5772958511727474e-09,5.278551174644434e-17,3.93477792751622e-27,5.0,0.652448959780644
112,0,7,1,0.1487896235801037,,0.42197930722699306,5,False,-1,,,4.347551040219356,4.444628675350348,5,4,4,-0.5536928871443438,3.396309398938476e-15,5.1617212513968164e-08,0.0028552022472960246,0.5748231290557305,0.4211983106344745,0.001123295542019952,1.0903262764084722e-08,3.851890655846385e-16,4.9527504999083536e-26,4.0,-0.4446286753503479
112,0,8,1,0.1487896235801037,,0.42197930722699306,4,True,0,,,4.444628675350348,4.37847254211205,4,4,4,-0.4144196532153549,1.1899983231974288e-14,1.2473331987438862e-07,0.004758539100726413,0.6607236182862692,0.33390355975337993,0.0006141540149035413,4.11138900399023e-09,1.0017396713542634e-16,8.883338372174162e-27,4.0,-0.37847254211204984
112,0,9,1,0.1487896235801037,,0.42197930722699306,4,True,0,,,4.37847254211205,4.322159755035793,4,4,4,-0.32115723806138774,3.373502748444537e-14,2.5773500744383745e-07,0.00716672571365168,0.7253091958106125,0.26716564580719415,0.00035817318582577105,1.7476745245750885e-09,3.1037238253081607e-17,2.0061371156783864e-27,4.0,-0.3221597550357931
112,0,10,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.322159755035793,4.274225726351359,4,4,4,-0.2582312512458448,8.056285563256501e-14,4.702390993043076e-07,0.009989819710599163,0.7724165891524685,0.21737047936601406,0.00022264070176604422,8.299722840239106e-10,1.1261017826800403e-17,5.560921066853643e-28,4.0,-0.274225726351359
112,0,11,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.274225726351359,4.23342378375156,4,4,4,-0.21530020910145145,1.672324855748198e-13,7.762307391714563e-07,0.013113422619604066,0.8062993454366283,0.18043948757927267,0.0001469676979092149,4.3567960109968546e-10,4.700754708929951e-18,1.8459629566164054e-28,4.0,-0.2334237837515598
112,0,12,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.23342378375156,4.1986927468325215,4,4,4,-0.18566822500847788,3.092508595816198e-13,1.1810655989011509e-06,0.016416937806221155,0.8305491046969585,0.15293028730664313,0.00010248887428337328,2.4998558699654704e-10,2.219260306928939e-18,7.170617383407703e-29,5.0,0.8013072531674785
112,0,13,1,0.1487896235801037,,0.42197930722699306,5,False,-1,,,4.1986927468325215,4.317918951403318,5,4,4,-0.3150068412803779,3.645704059046525e-14,2.719760539349484e-07,0.007384735648182313,0.7297838815948294,0.262487489502645,0.000343619641050411,1.6372024239920277e-09,2.839107301732661e-17,1.7919102875963564e-27,4.0,-0.3179189514033176
112,0,14,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.317918951403318,4.270615910295037,4,4,4,-0.25405607224930654,8.597269427405145e-14,4.917453699797143e-07,0.010237055324478342,0.775648308480769,0.21389945479311692,0.00021468887191187925,7.842678623406598e-10,1.0427359152083635e-17,5.045907376093067e-28,4.0,-0.27061591029503695
112,0,15,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.270615910295037,4.230351070867451,4,4,4,-0.21243244152158633,1.7662355966542094e-13,8.057951479106166e-07,0.013379986990332259,0.8086149432703649,0.17786187369242937,0.00014238983666166056,4.148873077591803e-10,4.3998344399111456e-18,1.6982340687398007e-28,4.0,-0.2303510708674512
112,0,16,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.230351070867451,4.19607722174181,4,4,4,-0.18367633501970146,3.2382721706787643e-13,1.2187014568455804e-06,0.016693074880509293,0.8322051158923183,0.15100086999262166,9.972029308408752e-05,2.3968600208891285e-10,2.096799118277815e-18,6.676148797158886e-29,4.0,-0.19607722174180964
112,0,17,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.19607722174181,4.166902965726213,4,4,4,-0.16360109928923372,5.401260538794302e-13,1.7255387016156891e-06,0.02006362077701273,0.8490806532106411,0.1307806852456198,7.331507789627339e-05,1.4958843569304323e-10,1.1108560109771302e-18,3.0024276206267565e-29,4.0,-0.1669029657262131
112,0,18,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.166902965726213,4.142069536281407,4,4,4,-0.149462764665403,8.324102724319241e-13,2.3131278676819622e-06,0.023394667612933635,0.8611705033935538,0.11537625588965271,5.625987531240899e-05,9.984725223221572e-11,6.449536406643263e-19,1.5162677853724085e-29,3.0,-1.142069536281407
